snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
12.835414170137328,-72.59970504176712,0.7166258137606288,12.412305885370444,637.1972073915676,32.12771544436528,83.88838748326248,76.11732013286475,v1.0,evening,13.155831668166767,103.94512844336728,46.36902384734641,6,2,0,0.24046762152709375,0
18.6567682191356,-72.82498225902269,2.9908258072243936,31.32566418829767,545.2426849295983,23.74488184340573,62.36859275347884,96.43950823589668,v1.1,morning,17.872336367056146,109.1602219620754,66.99129392832768,4,2,1,0.8552904323965224,1
9.331243660889978,-72.6380920535107,3.049531521197978,15.021236868913078,68.58887677875572,33.915331249832526,48.60903940127996,69.63087588163961,v2.0,morning,17.671609978951707,105.1246989155208,86.93260846237243,10,2,0,0.4658001671494955,0
15.237058792967945,-71.92952610655425,3.9679033073268335,100.49940793613293,369.58152427528825,29.75510770378392,63.34333642121604,81.01493048138575,v2.0,morning,20.63022361921128,102.27895084708824,50.03964657004098,7,2,0,0.7810238853657252,1
12.789262829622382,-79.01893041759762,1.0516913751129848,64.86394689849867,312.92827293307107,22.2950608694204,72.36928433730151,23.222556343262674,v1.0,night,13.275982664785866,107.31257703159802,67.70480998629148,13,2,0,0.47951898884316446,0
13.288329243067942,-58.59500910960553,5.629754988299007,4.6890441672058,499.0318479173943,37.90800179766206,76.94656700951441,80.42333374090077,v1.1,afternoon,16.78285867087888,104.4154461142642,42.1042952087912,11,2,0,0.3473995405161477,0
14.748263183435665,-76.50157926803523,1.7829989122930596,39.09510861396187,496.9004641193888,40.163468087715785,45.48537053403339,70.30211384311333,v1.1,night,21.693842011856887,103.90677434866925,56.92464084630228,11,2,0,0.6259119541321785,1
12.941823180444455,-76.24858761918725,3.0855269113998385,55.95081081034274,614.4360042063007,35.08491174425831,53.33745176686637,82.84657065766999,v1.1,night,19.44399396826969,102.4169778432857,84.54927843888085,6,2,0,0.438843761625081,0
12.257630089727767,-78.03005095193164,0.3730077612932856,42.74045844106185,404.14541915616064,20.35707325421764,65.00631085438665,26.40474917313728,v1.1,evening,9.44283270520641,103.0780779283105,80.53667092188121,4,2,1,0.4831029166553465,0
16.875883159174652,-72.85194050609313,1.5611665613816297,86.8840137786488,345.5860505421381,33.25883833619111,83.4520579824889,58.02922284108863,v1.0,afternoon,14.25053989746256,103.21460971799726,78.0703598164335,12,2,0,0.7277844100239959,1
15.673817775769656,-68.0538041545372,1.4362168679666087,65.3625142375677,295.7074466732957,36.8588417652478,52.3903885196974,90.64381246713155,v1.0,afternoon,17.613174690614596,106.4811325245622,25.030136773999985,13,2,0,0.7363868361429935,1
11.13193179830252,-71.94209652424712,2.526968657161881,57.15729112685879,655.9064963880669,29.40868658882214,67.74431013649155,67.10186610326504,v1.0,afternoon,8.454760885830893,106.6937073265548,48.59656784234095,13,2,0,0.19289430516590855,0
14.412378739795336,-65.82286170504253,1.115525758300552,33.581969462878135,407.4199612021056,30.743715309715228,62.87356261753503,25.14175942958673,v1.1,evening,19.32219373470289,102.10097124886856,20.50924353500392,11,2,0,0.5967577059356123,1
9.686161084494676,-72.0931119831472,7.247554772040544,42.188537728331184,500.0324887056054,32.05765341663588,70.22943074550724,66.82877085793723,v1.0,morning,10.0328313537122,107.39683632208856,51.0048144581888,7,2,0,0.13013789527895375,0
15.711360512324948,-73.85339487066393,1.1081597676832355,56.29856936888845,212.5308037988682,18.495119725940324,70.63947751914756,92.61736242827652,v1.0,afternoon,9.16552843017951,106.81910648238544,58.37134916986268,14,2,0,0.7949996556779445,1
15.877477209632218,-78.93881839219105,1.413898859259234,56.95200953865266,424.0607480603424,26.520683629512405,46.2027897737476,33.69553337676132,v2.0,afternoon,11.333383909955693,109.1812415506767,52.62609503941434,8,2,0,0.8606700455170712,1
12.730004122396853,-65.45963798287943,0.7152687248071542,62.51313522890993,132.985104957953,26.190999715362885,73.54178606039446,65.71182421969618,v2.0,evening,11.258759490039688,109.68782416317984,52.6763733497502,11,2,0,0.6489263037380819,1
14.889525431311084,-69.90926043049268,0.7065064503100975,23.4634572226596,476.0747325575725,48.88817154428953,41.66315426751012,53.65675962689959,v2.0,night,9.649455279975252,105.11614126975722,64.19450664602718,14,2,0,0.7065283370721333,1
16.301373607827593,-55.94285795027555,2.57140450964726,43.75165324977642,475.0448153541664,20.73753915112971,60.62111494570747,85.56104851030538,v1.0,evening,10.902297979252689,108.66658085845948,59.298976671269216,10,2,0,0.7650490568937456,1
8.793889639581835,-67.68264361537251,0.1844208273244905,91.289526335959,431.15605548928886,28.89689999009536,53.77290989393723,92.41220498612756,v1.0,morning,10.170509379117448,102.970979962984,31.439799012215,9,2,0,0.19037880549131478,0
12.928199749430544,-74.04048543735924,4.644792971765973,32.96400965922753,446.8699616091003,36.71967784423103,69.73406270320314,50.14562044591649,v1.1,afternoon,16.1342787564955,107.19447889161412,13.647156678485764,16,2,0,0.33078615610161405,0
14.741160338843873,-64.84182969221341,0.7274738204245336,48.97383751182738,216.99546467228225,30.63958487385025,29.56066134247667,23.2129007730395,v1.1,morning,18.840537002044947,103.9464579698881,45.83555570795394,7,2,0,0.8462899634344224,1
15.98232605600812,-62.74378492999142,0.5282757455912339,14.605783337494271,518.0602533263866,39.29641721558552,79.18353846032281,46.57522091771987,v1.0,morning,18.904548092004944,104.82381742987268,55.54221579281493,11,2,0,0.5264217981064544,1
10.70732933719006,-64.33738729120407,5.2097039422136415,44.18211110553063,228.73563587260847,30.53372261179269,54.47076332909173,26.42358044131963,v1.1,night,12.287463866477164,103.18964978556102,63.58792898823254,5,2,1,0.4135069564879691,0
12.112724629476514,-71.48247662084631,0.3019991845945082,60.33170715958335,275.0064054299829,27.17646600110215,74.44446953749608,40.9356872861167,v1.0,night,13.8233126699039,105.25757176162038,60.51380422550866,14,2,0,0.40846218455328415,0
13.265433286144578,-84.22531223983863,8.839008043712024,73.01483001820719,419.5395856696483,16.75897694201124,57.95838365172234,72.06301857645775,v1.1,morning,20.777775804935537,109.76520390458847,27.57427116681397,11,2,0,0.523930612138107,1
11.172061643606526,-60.79826292560246,19.873496244810955,40.09345709913321,516.8907897477534,20.85184518625089,43.41634443447807,24.486322592368293,v1.1,afternoon,11.003690699465398,103.01278585288776,55.81463866936621,8,2,0,0.38741871882534124,0
7.057187911802364,-65.87715816398213,0.9639387295053232,41.62685883287306,477.1157951243041,26.67254206841652,53.0815443184005,92.64168097025949,v1.0,evening,14.876709153811658,109.70932268701088,17.385609105558125,6,2,0,0.09503985020567558,0
5.02820987805334,-69.74060986213065,5.799346800965397,84.7636223015268,381.9461127855664,42.292151182263424,55.27694389732383,69.04045222079687,v1.0,night,16.99781637432903,105.88079103508568,56.49887172894614,8,2,0,0.04010619511795274,0
6.622197955862892,-61.38486121548461,3.014475722022487,41.79675554337607,692.3647113532049,36.491857953297824,55.24824546301324,99.98033779095368,v1.0,night,9.209406102985575,107.20638621058087,36.86851943496548,15,2,0,0.04228509009244466,0
12.559928385285415,-73.26774033602979,1.2769535484911438,37.97775705900824,556.0135235783656,23.519061160003744,49.73985208919579,41.88929048626183,v1.0,evening,11.267056916236353,108.01561722223904,31.44119197186774,5,2,1,0.413579847630925,0
10.795585217642843,-69.25369139855371,7.878210248780038,48.31544475172834,509.5333687973029,21.961230299532595,44.84154839773598,43.66183251510824,v1.1,afternoon,19.130771911595023,103.73073239688613,42.67306084808204,16,2,0,0.35273265893906874,0
13.555914917408735,-53.92222783659999,2.5245933554989675,71.81136293565744,428.4116359007128,27.987454488336244,41.6133675351484,72.56968974883958,v1.0,morning,15.286560506144856,104.6528102885646,40.04877717949624,12,2,0,0.6228681774420758,1
17.55465808040993,-69.77744594838127,3.5327826476539848,38.8016431170968,344.86359970986194,44.46542396651565,67.02586302213366,35.358828339497855,v1.0,night,16.906741720407815,109.05107159556786,12.21481486896274,6,2,0,0.7383196433192764,1
7.904976209168598,-71.89669768378246,2.771594786797751,39.641388753580216,270.68462681188095,36.26835141229262,53.3184908618173,25.834301328510165,v1.0,evening,17.97726794607574,109.91826692654602,60.375733487434005,5,2,1,0.12865132838546486,0
4.875366342137466,-79.91261399015761,1.171585586373057,91.09134613158862,344.93064317736344,30.02988630868475,44.95763976864575,59.62645451901778,v1.0,evening,18.412266177292807,108.78363160874352,51.98227017617911,10,2,0,0.06067910806404747,0
13.220972506125412,-83.36056914974336,12.446468371139376,35.63302280605441,367.8688898763493,26.54812064526416,33.86612933733499,52.26612565041152,v1.0,morning,8.238554267404812,105.13061592101867,49.374657010002494,9,2,0,0.5954152255160341,1
15.783718341081514,-62.245546417187626,14.99600360393119,64.83676503186024,370.5134519424375,35.21270765074996,39.81752704954305,78.03259125743931,v2.0,night,19.65208191168412,107.64823112239418,60.3478907313241,5,2,1,0.8209003536640533,1
16.49910687994325,-73.45034917712422,5.312687993975902,45.3859346063389,554.5929503982252,18.491692799573283,78.98825952496851,87.06458954145577,v1.0,afternoon,19.42101991706944,106.29771348034014,103.71786821718167,7,2,0,0.7083435616412582,1
6.851345725663,-77.51153356284071,3.5075613913906185,21.85965238526933,439.7609576098423,30.73173549741887,72.42831033367544,89.85326906805699,v1.1,evening,19.319040139827138,104.37118403613012,35.63240760784134,12,2,0,0.060230359428142505,0
12.28915338849948,-71.7340073116073,4.853752024141698,63.34645037968674,333.4345655413227,18.77032016112297,49.48409658253955,59.442837481605046,v2.0,evening,13.06523062443254,106.71747690812826,73.21780372049662,3,2,1,0.6761510523436466,1
14.87667466542175,-74.30369783809401,0.7272529240243782,34.89998266368944,327.37568236751105,27.78444739079925,61.64332560110492,32.7173953703294,v1.1,afternoon,14.930368417718178,104.4140002461731,72.11630502137773,6,2,0,0.7417963398804848,1
15.107746811726066,-71.94012201663229,2.14682123702618,81.31749095184728,313.738456709381,38.98909834821472,48.02016546590889,31.055594188861207,v1.1,morning,16.61756481270197,102.34561597945635,23.752434717153648,7,2,0,0.7272004701750103,1
15.75166215004262,-68.46433373752993,6.829630142410911,43.76404433214291,625.8550539716182,35.778677424995706,54.25141905144024,80.52693926374413,v1.0,afternoon,10.83963438995661,108.98360122048216,39.86485943454942,12,2,0,0.5720321010774438,1
11.414077317087354,-63.44484751192948,0.1413037467338372,42.96395048930632,506.4107225712411,29.16755541829881,60.678043810473696,45.31114731228496,v1.0,morning,10.21270776152369,109.7579226337181,62.4904639775133,5,2,1,0.2848243162418682,0
16.161723570579355,-71.68716407318458,0.5160988963687314,36.806356080499285,369.1542786533437,30.185896147468195,81.46287956577875,83.95471476649672,v1.0,afternoon,8.93480855161632,105.90861558513126,58.26010736093284,9,2,0,0.6846504469196142,1
13.031010160571002,-70.46865406067674,1.0171769113839408,22.5706848680384,400.01845823064014,30.02256284441229,73.17994151607225,70.45440846639893,v1.0,evening,12.204470840239388,108.13364162433156,38.36471267986197,12,2,0,0.37718308003948986,0
8.820425411993238,-74.82407798772547,2.31889126061662,41.36908393218583,390.1938687864797,39.2585941642816,36.480703691366486,58.18701096487259,v1.0,evening,11.914131324845938,108.44674455491358,51.69145014673915,5,2,1,0.17993604253933285,0
17.15545370082521,-59.871057682583256,2.674848528853988,47.50363965309566,457.0714370696529,16.87682139138116,30.617136612471395,90.7572598319082,v1.0,afternoon,15.494301634049872,108.29159260160696,28.23642411857257,7,2,0,0.91063329827484,1
10.788459024804029,-64.86558807483496,11.26776429182151,52.50819345426771,127.10284659332297,26.1019251091763,41.5963700219048,55.7575315375052,v1.0,afternoon,17.42123829656923,104.44823462037937,66.32163509872792,7,2,0,0.5265877619374496,1
13.184481108258304,-65.96119784660219,0.4804834552437363,55.95794350920947,533.3889837166694,31.46355419886395,90.07663517372448,81.0931505638227,v2.0,night,18.54571945981941,106.8372973436174,15.85431291561224,16,2,0,0.36851544615396453,0
6.740485342382352,-71.6688060297389,2.397936628856482,62.48113463831374,107.41433393046952,26.537930335855528,60.44315824987592,88.83936778884289,v1.0,morning,18.23937042214288,108.1227591954615,22.612518994219784,3,2,1,0.13237303102626236,0
22.56804764197048,-71.21314201232572,0.1555070126683752,20.35744801090039,532.7936682502113,44.47920600601904,57.35121351835907,39.32253519182757,v1.0,night,16.868445625244775,107.48661605506844,61.59528194955918,8,2,0,0.9450970809950034,1
9.078533473131454,-64.2676685729209,3.896830752604569,51.22849787753226,435.2485238013618,31.256606871584395,43.5955316888851,98.06934384191295,v1.1,evening,12.319222856843576,108.91530890695736,93.87658005784692,16,2,0,0.22215862868203617,0
14.725438041771792,-78.72736843146835,0.3717416354018825,42.26504675044796,533.240681754255,30.168057641028163,64.94589941458067,98.7644776224956,v1.0,evening,18.067112872848465,102.41305180995106,74.87468722012505,12,2,0,0.5420266887722851,1
12.780099936112506,-67.46818707139926,1.2294415193310737,62.693581683721774,501.1748710791813,28.962034650127684,42.86816771377207,72.07171137384069,v2.0,night,13.248025835077012,109.19212596274434,99.91912643525195,12,2,0,0.652574172803961,1
6.719067171917431,-63.46222286254503,0.2817213314625291,31.549073431038344,355.27400591522525,17.12190538236272,58.94735016148603,87.80451865272701,v2.0,afternoon,21.8493217398552,105.11864292038972,69.7496881074533,16,2,0,0.207799197844377,0
16.55110712267465,-71.37454062029892,6.298985918259219,69.26058772328479,405.7351484269738,25.742955247557383,37.22694337022617,85.86878008880711,v1.1,night,10.339947368199075,108.70225969585532,66.51863371260444,4,2,1,0.8603247312547309,1
7.22545267297408,-62.60677457551653,1.177762993031645,67.0881356029153,231.99489137964068,25.16023385730387,59.78029853804322,43.720177373406806,v1.1,morning,18.763053534583246,102.61118084309288,34.2976552141124,14,2,0,0.16327917986945187,0
18.898786599044435,-71.11688931379389,0.8320771902388009,26.772357054915112,376.74791638545474,27.850496872113705,76.92667796980005,83.02255468749527,v1.0,night,10.987316826670366,103.32829440339204,58.48213838168016,12,2,0,0.8661427680772351,1
12.64235773268704,-58.45035692087766,13.097211690161956,42.675199691549246,626.1000129279655,23.137712934842565,64.5964062883223,72.47297780896204,v1.0,night,15.057868273698094,109.80420221180508,54.28937628937765,8,2,0,0.3186157072986912,0
17.562574383799827,-67.57667143155629,6.0123159822932815,22.279974864976907,380.43803239641136,25.98883957367852,29.084825473763097,74.96377308712167,v1.1,afternoon,13.634453405067047,107.92471480479662,53.67443322049565,3,2,1,0.917620847854111,1
13.343872693762307,-63.47435808880628,3.856756621037285,69.22986580396824,318.92020476762934,42.43877342388563,23.07071514369916,27.91501741753133,v1.0,evening,9.62497704946025,105.70068561339924,33.78529946184038,7,2,0,0.6471861369107771,1
13.367300855819868,-69.39517677724136,0.4752254602199967,54.02528825186731,441.6416984069051,23.886959802477417,45.65629663529761,30.590255478121364,v1.0,morning,8.228953176390307,102.7323981230825,34.81828400325034,9,2,0,0.6138673531694177,1
11.985589843637726,-64.33471095848911,1.3568839661754977,46.19620403201338,198.8194460646512,17.95848413703649,55.80262236167159,85.50728276471341,v1.0,evening,15.5930704125222,104.44666422862112,32.13479758445526,15,2,0,0.5587319580511277,1
13.197170321625968,-70.96391971819645,1.4114959462943677,50.14569944482947,547.7619327959624,25.70016545326104,43.277767656824736,77.34412594118254,v1.0,night,14.456599811022482,107.65615257616156,42.372736276832654,14,2,0,0.520484672715582,1
10.985295689830476,-57.40148471202407,2.9735891821385456,51.194088787447406,326.16044798658226,21.73153787974408,50.91822750937072,70.89095478899057,v1.1,morning,17.72779120122164,105.8593086775235,50.231378433440085,10,2,0,0.46308098519001517,0
10.819775240777432,-70.75104952176918,0.6112432137014246,54.47361647725363,589.6033013946347,32.93962786357986,97.79706597562156,22.39817112910857,v1.0,morning,19.837618254434386,108.6613118976408,54.216068041099305,4,2,1,0.09676632204119372,0
13.957498244911672,-65.32521624646989,1.282475725165868,31.41766790396603,434.19291070170215,13.220196881737262,48.41989103601368,93.87681653997826,v2.0,morning,8.580304881886342,107.95365126243917,70.74493618671609,15,2,0,0.7926652110135973,1
13.682146823616277,-77.46661628649217,3.36553005178914,63.522205875832896,236.51222215876305,26.268161730369386,47.54381889593968,53.43590721445142,v1.1,morning,19.51491689546846,106.4820917375094,55.5877065185428,4,2,1,0.6934844030328744,1
12.838637661098502,-78.42169726643087,2.5053389871517515,84.3589471975929,340.2327269923688,29.860174581779965,69.3609244569078,45.14195517347464,v1.0,afternoon,17.135456141271284,109.99136669748802,78.80314967195847,13,2,0,0.43192057943649914,0
14.715725160237112,-81.78015185959312,1.030769295437053,78.59222188188865,461.9252336286392,23.75359022980156,52.09292745684687,25.0213068462853,v1.0,afternoon,20.639346564725123,108.37602938550788,66.50113552527178,12,2,0,0.6702763312255613,1
7.933267485694011,-72.43006642870418,5.1671781197831805,68.12905081039595,380.3248289419759,30.827130777559923,45.94859224617621,31.0438502603694,v1.0,afternoon,20.936829097441866,107.24999349504652,61.127287844911166,13,2,0,0.15340142461261475,0
16.002329272171913,-73.38308999115915,4.8854027894627166,41.69574713735911,179.97610450921454,29.07705957892147,51.15593096242088,96.62385260563698,v1.0,afternoon,20.904287058865734,107.344576948544,16.09185278360316,14,2,0,0.8074563344590322,1
2.7923153410576607,-69.4435416053227,4.363144662828037,32.427880531466336,420.0400663531823,28.72377606368182,76.4234647428917,69.22223585730765,v2.0,night,21.372863373180778,104.33420615073165,46.4486156778619,16,2,0,0.022988514157795827,0
16.298119160919725,-73.85519301283742,1.601659037155844,54.42450481615887,290.2477121211231,20.849501606620585,58.745980282615946,58.73815498084894,v2.0,afternoon,20.735551473413,107.61891545727208,67.54593771666754,3,2,1,0.8944373578947626,1
14.743431274433677,-68.24778566961456,0.439842882999566,44.78368288938136,417.1951922291544,43.3294947537724,59.38810585720131,54.658576917683575,v1.0,afternoon,9.550071960680052,108.8378466651322,67.45823573266006,8,2,0,0.570045840853743,1
16.92281161993788,-77.0262462379709,0.2675358688463005,90.6176310984566,312.2816056589147,34.54620341675562,60.92052865460312,54.14391191527618,v1.0,night,12.41101775704294,108.34054121142933,40.48213927804193,7,2,0,0.8026458153234829,1
14.289561244702703,-65.08870770136001,10.079403268057655,81.66779906853995,669.9520409264385,25.2297822763454,44.61960954051551,23.013872862900733,v2.0,afternoon,21.718294203403403,106.16465447359718,58.50767523340135,12,2,0,0.6695596383729283,1
6.707640826370007,-84.8650367117741,7.109390400163529,71.1025563273965,716.6685101711078,28.68167346094739,61.36216969894705,53.32733808951341,v2.0,night,16.042037169695526,103.07478686169942,53.22226170232572,15,2,0,0.06658539104236323,0
10.734366201220793,-65.29920611005159,5.217049818727139,55.12334433722624,688.8894722665849,28.888778889711183,67.35807488833487,86.57800343563224,v1.1,afternoon,20.320963871420982,104.8132811003248,5.837675427115954,15,2,0,0.1633339424605461,0
12.799241734874856,-75.27099274581703,0.6827152160414631,74.28287272122193,177.6978457646364,17.29966320529206,58.2680542194157,28.17607151963,v1.0,afternoon,11.84554270671363,102.20398854289276,39.4911067078283,12,2,0,0.673036625395979,1
19.681470008577044,-87.8102105814151,6.62447232734033,70.11657241318414,312.56091779134096,34.47912577916576,61.22470191301106,92.90052288788586,v1.0,morning,19.538398113295887,108.6271993064436,72.88114289097334,11,2,0,0.8921756765103179,1
12.29803837530709,-69.87982150705392,0.5507614222558044,66.94119842763314,508.82821989982347,22.040653073511475,72.78233855969066,93.15987503686743,v1.1,morning,9.001331420580277,109.47459861532916,31.61240226652961,8,2,0,0.3680332277155556,0
14.974607102160691,-68.75242184822996,0.1475066404365391,21.57833245800866,162.15637904783827,35.05258885070376,69.21894701349954,23.76009331836178,v2.0,night,15.445599443402497,106.51624392240218,6.956676877795182,9,2,0,0.7762147818420234,1
13.627390540559132,-62.1703587759518,1.860996237280328,34.32613223157771,234.72412340467275,29.46794420998196,49.02871289498097,23.203670744469544,v1.0,afternoon,12.498568555588722,104.67792177632629,5.15562286974852,3,2,1,0.6675802252679471,1
8.054238003603015,-73.73059412553299,3.7954244634812753,42.69669837169101,189.8232419604849,17.99956469666659,74.39364730313672,94.547450118326,v1.1,evening,16.446775398363414,105.49132719590052,36.53810206830337,3,2,1,0.1846514610419153,0
10.859622971831945,-69.3920369388372,0.5705900632101926,42.85728742446955,153.03162480087735,39.91177060117614,34.205553623937774,33.749209916715124,v2.0,afternoon,17.007987977560397,106.51072303961716,52.85539634580434,10,2,0,0.6176444668032807,1
9.467074413140091,-72.32250546684963,0.5098178541835664,36.74286738000571,613.8075722650569,40.48259935408059,69.20869161243306,24.135392595470407,v1.1,afternoon,8.488510878508002,108.70894879977077,50.766829383578695,9,2,0,0.1090889785386607,0
11.10691364626676,-65.02465848617733,0.0079939519487697,60.62301640617108,222.67737697983,26.217561439901843,46.5025245487017,96.24374022795983,v2.0,afternoon,14.962989808545643,105.01928862985092,49.086077894809215,4,2,1,0.6439040778510621,1
6.694111486755668,-71.0210351884047,0.3102422587166469,31.470123142479565,571.7284364207736,26.9224816694104,74.05206357518425,46.16772098977133,v1.0,night,14.07423194687122,102.33258394517114,70.20678152013309,13,2,0,0.055467575876975816,0
10.28279110193096,-72.08500179823547,0.4290615813521411,50.517635243880925,394.3712455008616,27.690910435894136,61.4259601115933,99.89661786754748,v1.0,evening,14.230750541425063,109.27436179529052,47.585692127496856,14,2,0,0.23362959705082414,0
12.936858930146084,-71.41098926950659,3.566056104817976,62.14254607699354,232.73728340043672,37.14045438515677,58.07822063473336,39.272296853669545,v1.1,afternoon,16.024379434581494,108.41201428357978,67.76478315757497,15,2,0,0.5287310874126397,1
4.428951289639793,-75.53214595106309,1.3782707039493065,33.94183179734857,328.98806857531184,21.94662693826773,62.55211362463952,77.62429853921253,v1.0,night,14.611933275915211,106.06377908731017,64.50709159104447,9,2,0,0.054103096825799224,0
6.683969451106207,-65.37086481474329,2.0284326417469423,53.95912973398361,451.1860549052058,21.49696866100339,65.10937191204809,54.36996016355425,v1.0,night,18.398385372712298,106.4866549204771,41.506913275425845,4,2,1,0.08432322557755602,0
19.656125415467145,-78.03710754139023,0.8413629707428145,35.817068200769555,346.5366748289782,25.044433714888967,68.56403731436565,38.51993421972775,v2.0,night,18.14138652199346,105.82792732346974,39.83542825445076,15,2,0,0.9423651237951193,1
7.694475250391767,-79.04901525623306,0.4954494055005756,54.86414614808526,339.04474611069514,40.60700624397539,41.92751968014608,40.74313343828288,v2.0,evening,13.529613242430916,109.6491844350128,58.93752580448033,8,2,0,0.20424630550682565,0
12.399547817636853,-75.23656642473122,3.407501089379519,55.65107301484999,359.85640920464,34.10793271679115,70.58566646242639,75.56099517804158,v1.1,morning,14.913651042802702,105.29725042758932,77.64234703108572,10,2,0,0.3852279931213904,0
12.721179522013776,-68.96264989127384,1.2814145874203322,51.91205699308113,538.6558925918409,26.462859324232024,69.40013447825132,37.60293046050994,v1.0,morning,21.27048739333341,108.04249913652455,48.568243802971786,7,2,0,0.352471808964727,0
12.622046415054244,-68.97660383937924,1.0223008466535175,36.86963346572776,464.30855085808616,32.215871960166915,67.3345876042474,31.595004704413103,v1.1,night,18.039818745208898,102.71040088335842,64.17851501477989,4,2,1,0.41092248072046306,0
15.51605661822803,-72.22715170756916,4.420766778210824,67.68434341954546,648.5813502822975,30.970765587557604,83.29404814161978,75.22071536860103,v1.1,morning,9.336851863784233,103.35696470266056,65.28399480354473,5,2,1,0.47405887483620834,0
8.798658375338785,-68.3296858280747,3.4025850587547364,62.296937261164445,589.443919349559,35.286830341442425,36.069743917002704,89.17741387906212,v1.1,evening,9.73225361013371,107.77600459898072,12.20105315104518,6,2,0,0.16765201394797397,0
11.599383694080188,-62.48165073853652,2.12832080196909,72.17961710626435,205.15564531013464,28.170953941767795,90.72986706767048,48.396131743356094,v2.0,evening,19.096868226093097,103.20112381671515,45.70478126010617,14,2,0,0.41675823737525397,0
11.86023399816547,-63.92384677269438,2.1833427797812064,59.03975282386232,532.5075150863659,32.34624515498066,54.586957236293614,21.74455362620856,v1.0,evening,12.094778933089614,107.18576384119864,65.5257679920912,3,2,1,0.3229067483427748,0
17.084261304028132,-64.25554092860686,0.3553787454820888,93.90570127361482,119.74957239031436,28.65067339161792,73.55064676106696,45.49725367250619,v1.1,night,21.261217960960032,103.19986476906816,42.38879784775365,8,2,0,0.8780799679680082,1
11.676330649349246,-72.04719839615977,6.173376857125661,60.6117241318554,351.26443757765486,34.00502658135652,80.05785704156476,46.39343255744831,v1.0,morning,17.1997415641314,102.23748946479768,60.21204767178722,10,2,0,0.25491862233418977,0
11.920326414801076,-81.40644657290791,0.3827268908880696,70.24061924464692,551.553223667221,36.7784857402117,66.13096809327168,66.71933912085615,v1.0,evening,14.20497220389201,105.85275618082284,48.82747635221552,6,2,0,0.25010450435361853,0
18.80885977854096,-75.13316612764375,0.2024990987254323,-13.18176027090486,334.4618013910798,31.98281410946852,71.49686887117333,90.84810969566117,v1.1,afternoon,16.95144632372268,107.10658473982768,43.239601836958,14,2,0,0.8697268155199818,1
14.74782652839471,-74.9956433184331,0.5540479637068888,20.738558544536083,152.67851824052337,26.137270419547963,53.66229308440239,80.76028241654225,v1.1,night,11.946357488054788,106.55564836884828,45.86281320654743,6,2,0,0.8102028274704214,1
17.07845305039937,-70.79020152315945,16.919396960054282,65.61086966673943,530.2302180973884,15.682317216005623,65.54094944034347,44.41211444989073,v1.1,morning,18.90940939895566,109.84441697353448,42.88322467786569,3,2,1,0.7428572530601569,1
16.02853334589264,-65.59991195693091,4.331788930755177,-5.722953755610689,344.3233457862857,20.207916031955307,52.5666249827953,69.86667876557883,v1.0,night,19.16433699934029,109.38297650728116,77.25369370307762,11,2,0,0.8124936015550959,1
11.481307791885598,-66.39930126853297,1.3252900047924483,24.900590622572043,296.39611461739145,23.15739407631516,63.52825476983949,75.47191477317591,v1.0,night,13.058098210718889,106.09295447628978,88.23287566681985,3,2,1,0.44481410516281045,0
11.643186809233327,-73.08918797442269,4.356021714166763,46.81618680490117,419.7117145993543,34.9345079117693,39.61314232924242,41.43376591047083,v1.0,morning,13.56748393634948,104.73825071703062,60.403335837000085,4,2,1,0.3938945706743617,0
15.655086485542345,-74.9704193304895,0.6906105484782659,35.46686735479502,229.71187225645136,27.65483326699898,72.57738340514307,41.82204313683864,v1.0,night,11.649772285162982,104.54642681963382,89.69096961869766,12,2,0,0.7501133861485186,1
7.798249484976131,-64.43800222759499,2.3708643702319163,45.24272666228482,341.17911855448955,21.136397604978345,70.31542964848578,43.58005333202519,v1.1,night,11.294783386152035,104.604378209371,57.05093693558373,5,2,1,0.1572533773233067,0
15.81254653565298,-67.40089559637075,7.572727592196276,14.85570482677,293.0112597524628,35.94484050654525,66.4385950740105,77.10733231054185,v1.0,morning,16.21903967213506,107.03276308148524,66.60457594043393,14,2,0,0.6502717272287305,1
7.28384083536079,-62.90259706367485,1.8633077667772275,26.581383691567005,664.019119651739,33.442700639481195,65.27961706188775,42.601740721542136,v2.0,night,14.10574835712196,102.06597405397063,26.66683438102378,14,2,0,0.08610880234172986,0
16.883285195252192,-71.42634024008268,4.625692093869003,70.89208919898859,539.0433568659985,26.97652176206336,49.68962017381898,67.83625523878901,v1.1,morning,16.46567306280649,103.87530103625552,58.35728126538196,11,2,0,0.8031322553730644,1
6.232358575552763,-77.92357773847961,2.102830633104283,55.56093944568608,390.9862483510467,28.11105794712709,57.836746768222746,29.45196463981003,v1.1,night,8.08882563892348,109.80359225342664,46.27521116763109,5,2,1,0.08084668802043771,0
13.76698694551023,-63.395201167463696,2.0376381995009933,42.119993739430335,543.4591493088504,29.73196304708864,69.49864284446438,96.44374564412934,v1.0,evening,11.93179259901151,106.39258630521088,36.98754438149898,8,2,0,0.42357995109726465,0
8.791202367859283,-76.50199500056856,5.947806495336645,31.387939366775136,551.978716435598,37.67996449102073,69.41074487305019,60.943631284997394,v1.0,night,15.153887665796146,107.94180115487949,41.54936447142217,8,2,0,0.0793545145135468,0
